image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
TUM-CWSCSASS,0,0,0,0,0,0,1,0,0
MUS-KFADLCNR,0,0,0,0,0,0,0,1,0
ADI-AQYGEWLR,1,0,0,0,0,0,0,0,0
STR-NKLCTREH,0,0,0,1,0,0,0,0,0
MUS-DKRYYFYR,0,0,0,0,0,0,0,1,0
DEB-DKMWLRNP,0,0,0,0,1,0,0,0,0
MUS-EIASAHCE,0,0,0,0,0,0,0,1,0
LYM-PQDPSRNN,0,0,1,0,0,0,0,0,0
LYM-GMLEYFFN,0,0,1,0,0,0,0,0,0
BACK-KALFLNSH,0,1,0,0,0,0,0,0,0
MUC-VCHSFNFF,0,0,0,0,0,1,0,0,0
NORM-VSQATSKK,0,0,0,0,0,0,0,0,1
NORM-ARGRNGPQ,0,0,0,0,0,0,0,0,1
ADI-RTAPQYMI,1,0,0,0,0,0,0,0,0
BACK-FAYGRMYW,0,1,0,0,0,0,0,0,0
STR-EFYWEILQ,0,0,0,1,0,0,0,0,0
BACK-FIIKSFME,0,1,0,0,0,0,0,0,0
LYM-GTRTMRYK,0,0,1,0,0,0,0,0,0
NORM-LIWFPFYA,0,0,0,0,0,0,0,0,1
STR-VFVAVWFR,0,0,0,1,0,0,0,0,0
MUC-QCQFYIDK,0,0,0,0,0,1,0,0,0
TUM-GGQVYYSE,0,0,0,0,0,0,1,0,0
BACK-DLLMQMLK,0,1,0,0,0,0,0,0,0
TUM-GGIMETEC,0,0,0,0,0,0,1,0,0
DEB-FGQRRMEN,0,0,0,0,1,0,0,0,0
NORM-NDRENECI,0,0,0,0,0,0,0,0,1
ADI-NADQNPTL,1,0,0,0,0,0,0,0,0
DEB-QKECACQL,0,0,0,0,1,0,0,0,0
MUC-DRSIDRLC,0,0,0,0,0,1,0,0,0
TUM-DGQIITSR,0,0,0,0,0,0,1,0,0
DEB-YHRYTSGS,0,0,0,0,1,0,0,0,0
LYM-HWQATPHE,0,0,1,0,0,0,0,0,0
LYM-IERPPCKE,0,0,1,0,0,0,0,0,0
STR-DINWDKNN,0,0,0,1,0,0,0,0,0
BACK-FPKSVALM,0,1,0,0,0,0,0,0,0
LYM-LGHYLVDL,0,0,1,0,0,0,0,0,0
BACK-GWREYEFT,0,1,0,0,0,0,0,0,0
TUM-QAFCMDLW,0,0,0,0,0,0,1,0,0
MUS-QNGWKCSI,0,0,0,0,0,0,0,1,0
MUS-SLRRDTRQ,0,0,0,0,0,0,0,1,0
BACK-HVPRQGWK,0,1,0,0,0,0,0,0,0
DEB-NQARYMDW,0,0,0,0,1,0,0,0,0
TUM-SETHTWAW,0,0,0,0,0,0,1,0,0
MUC-MWATNTTP,0,0,0,0,0,1,0,0,0
STR-MHKSYIPH,0,0,0,1,0,0,0,0,0
MUS-HFEWAINM,0,0,0,0,0,0,0,1,0
MUS-DSSYFTDQ,0,0,0,0,0,0,0,1,0
STR-CKWMCGFE,0,0,0,1,0,0,0,0,0
ADI-DETQADRS,1,0,0,0,0,0,0,0,0
MUC-YYYYNKPR,0,0,0,0,0,1,0,0,0
STR-ASMLLCTK,0,0,0,1,0,0,0,0,0
MUC-TLREPSQT,0,0,0,0,0,1,0,0,0
MUS-MYCSFIKM,0,0,0,0,0,0,0,1,0
NORM-LKVPWWDQ,0,0,0,0,0,0,0,0,1
NORM-FGAYQRES,0,0,0,0,0,0,0,0,1
NORM-FEPMIQHA,0,0,0,0,0,0,0,0,1
STR-PQKWKMHM,0,0,0,1,0,0,0,0,0
LYM-SKIFWSGG,0,0,1,0,0,0,0,0,0
BACK-GWPSWGHP,0,1,0,0,0,0,0,0,0
NORM-IHSFSIRW,0,0,0,0,0,0,0,0,1
DEB-IAVYTMWM,0,0,0,0,1,0,0,0,0
LYM-THYWKGAW,0,0,1,0,0,0,0,0,0
ADI-LIEQWCNK,1,0,0,0,0,0,0,0,0
LYM-VGQDKDRL,0,0,1,0,0,0,0,0,0
ADI-QMNFHPHL,1,0,0,0,0,0,0,0,0
TUM-HLTEEMVS,0,0,0,0,0,0,1,0,0
ADI-HMPFCRQW,1,0,0,0,0,0,0,0,0
NORM-HNHVDTSD,0,0,0,0,0,0,0,0,1
MUS-FVDGFFLK,0,0,0,0,0,0,0,1,0
MUS-AEGESNPD,0,0,0,0,0,0,0,1,0
STR-QACPTVGF,0,0,0,1,0,0,0,0,0
TUM-DCDGRRDI,0,0,0,0,0,0,1,0,0
NORM-NFRVDHKA,0,0,0,0,0,0,0,0,1
TUM-NRNHESTG,0,0,0,0,0,0,1,0,0
BACK-EYEQIWCW,0,1,0,0,0,0,0,0,0
DEB-IFVDWVSA,0,0,0,0,1,0,0,0,0
NORM-LLYAKIRG,0,0,0,0,0,0,0,0,1
DEB-SMARFNRI,0,0,0,0,1,0,0,0,0
LYM-NSFCSTRN,0,0,1,0,0,0,0,0,0
DEB-TVGVPPSA,0,0,0,0,1,0,0,0,0
STR-DNALHCNT,0,0,0,1,0,0,0,0,0
MUS-VAHSKRVH,0,0,0,0,0,0,0,1,0
LYM-HDYINQMW,0,0,1,0,0,0,0,0,0
DEB-CTGIICYY,0,0,0,0,1,0,0,0,0
ADI-GSWRKEDT,1,0,0,0,0,0,0,0,0
DEB-DMPPRMNS,0,0,0,0,1,0,0,0,0
ADI-KSFKQCQH,1,0,0,0,0,0,0,0,0
LYM-RWGLYDAA,0,0,1,0,0,0,0,0,0
MUS-CDVDWFME,0,0,0,0,0,0,0,1,0
STR-NGMTCLAL,0,0,0,1,0,0,0,0,0
DEB-GQNMNFRP,0,0,0,0,1,0,0,0,0
DEB-RQDVTHRE,0,0,0,0,1,0,0,0,0
TUM-MPPAAYHN,0,0,0,0,0,0,1,0,0
MUS-FHAVKSPL,0,0,0,0,0,0,0,1,0
DEB-CYHKDYKG,0,0,0,0,1,0,0,0,0
LYM-EPCYTDME,0,0,1,0,0,0,0,0,0
TUM-EGLNWGVK,0,0,0,0,0,0,1,0,0
TUM-MLYNKFAF,0,0,0,0,0,0,1,0,0
MUC-PMMELSHN,0,0,0,0,0,1,0,0,0
MUC-RNKTQTRF,0,0,0,0,0,1,0,0,0
STR-DHTGGWRC,0,0,0,1,0,0,0,0,0
LYM-NTRFVFHQ,0,0,1,0,0,0,0,0,0
MUC-KDMANSFF,0,0,0,0,0,1,0,0,0
DEB-QQANPLSC,0,0,0,0,1,0,0,0,0
MUS-KTHGWKMA,0,0,0,0,0,0,0,1,0
LYM-SILNGCER,0,0,1,0,0,0,0,0,0
DEB-IIHATQCS,0,0,0,0,1,0,0,0,0
MUS-PISWRHGG,0,0,0,0,0,0,0,1,0
DEB-EIRYTYWD,0,0,0,0,1,0,0,0,0
STR-KMICFCEQ,0,0,0,1,0,0,0,0,0
DEB-KSQARTMC,0,0,0,0,1,0,0,0,0
TUM-LHLDCCMN,0,0,0,0,0,0,1,0,0
NORM-QSAIAQGC,0,0,0,0,0,0,0,0,1
MUC-YRKDWIHE,0,0,0,0,0,1,0,0,0
TUM-AFDLTHCR,0,0,0,0,0,0,1,0,0
BACK-EENWQEAS,0,1,0,0,0,0,0,0,0
DEB-CHPWNCQF,0,0,0,0,1,0,0,0,0
STR-ICSHVAFH,0,0,0,1,0,0,0,0,0
MUS-DEEVSQYF,0,0,0,0,0,0,0,1,0
DEB-DDEQCIES,0,0,0,0,1,0,0,0,0
BACK-GFSENSSA,0,1,0,0,0,0,0,0,0
LYM-RIIELFFY,0,0,1,0,0,0,0,0,0
TUM-KKCYHGTK,0,0,0,0,0,0,1,0,0
TUM-VKYYGGMT,0,0,0,0,0,0,1,0,0
STR-ENKHQVFN,0,0,0,1,0,0,0,0,0
BACK-LDDGIRKE,0,1,0,0,0,0,0,0,0
LYM-TVNQYVMW,0,0,1,0,0,0,0,0,0
BACK-GDQPVQAD,0,1,0,0,0,0,0,0,0
NORM-MWWEKYLF,0,0,0,0,0,0,0,0,1
LYM-TGKAWQAL,0,0,1,0,0,0,0,0,0
MUC-NSKCNTFQ,0,0,0,0,0,1,0,0,0
BACK-ASLVMTRD,0,1,0,0,0,0,0,0,0
MUS-DVWVPCGM,0,0,0,0,0,0,0,1,0
LYM-NKCDHRCA,0,0,1,0,0,0,0,0,0
BACK-DRNEHQLH,0,1,0,0,0,0,0,0,0
MUC-DFDLSSAH,0,0,0,0,0,1,0,0,0
DEB-CVRILPLE,0,0,0,0,1,0,0,0,0
LYM-MIENFKPT,0,0,1,0,0,0,0,0,0
DEB-RPKKIANY,0,0,0,0,1,0,0,0,0
STR-FIYKWDHI,0,0,0,1,0,0,0,0,0
BACK-DYHATMRK,0,1,0,0,0,0,0,0,0
STR-LQWLCHAM,0,0,0,1,0,0,0,0,0
MUS-DLEGCNAD,0,0,0,0,0,0,0,1,0
BACK-LKYQSYTQ,0,1,0,0,0,0,0,0,0
DEB-WYHTHVAV,0,0,0,0,1,0,0,0,0
MUS-PLACEYHE,0,0,0,0,0,0,0,1,0
LYM-CVIRCNDA,0,0,1,0,0,0,0,0,0
STR-QNFKYFCM,0,0,0,1,0,0,0,0,0
DEB-GCDDCRML,0,0,0,0,1,0,0,0,0
DEB-MEVPAGTT,0,0,0,0,1,0,0,0,0
DEB-SMEGDVAC,0,0,0,0,1,0,0,0,0
TUM-DRPTYHPN,0,0,0,0,0,0,1,0,0
TUM-FVNAECQV,0,0,0,0,0,0,1,0,0
TUM-YYKTSFGG,0,0,0,0,0,0,1,0,0
DEB-TSNYMVYR,0,0,0,0,1,0,0,0,0
BACK-DPASRIIR,0,1,0,0,0,0,0,0,0
DEB-AFRTESDF,0,0,0,0,1,0,0,0,0
MUS-RGWVWIEF,0,0,0,0,0,0,0,1,0
MUC-WACKWDLR,0,0,0,0,0,1,0,0,0
MUS-HHCQYIYA,0,0,0,0,0,0,0,1,0
MUS-HNDVYKWN,0,0,0,0,0,0,0,1,0
MUC-FGGMKLRS,0,0,0,0,0,1,0,0,0
TUM-FTHGRKMH,0,0,0,0,0,0,1,0,0
BACK-LMEKFRCI,0,1,0,0,0,0,0,0,0
TUM-TISCQPNW,0,0,0,0,0,0,1,0,0
DEB-NCVFQHAC,0,0,0,0,1,0,0,0,0
BACK-NMTCDFYQ,0,1,0,0,0,0,0,0,0
NORM-ADHIFHDM,0,0,0,0,0,0,0,0,1
NORM-GSRNMTVR,0,0,0,0,0,0,0,0,1
ADI-IGHEYYPR,1,0,0,0,0,0,0,0,0
STR-VYEVTQAW,0,0,0,1,0,0,0,0,0
MUS-SNLLTHLP,0,0,0,0,0,0,0,1,0
NORM-KWEPYHGK,0,0,0,0,0,0,0,0,1
MUS-IVFRESPF,0,0,0,0,0,0,0,1,0
TUM-STFTSNLT,0,0,0,0,0,0,1,0,0
DEB-SILYHYAF,0,0,0,0,1,0,0,0,0
TUM-MHSSRLLY,0,0,0,0,0,0,1,0,0
ADI-MWMINNRY,1,0,0,0,0,0,0,0,0
MUC-WCAAWMMC,0,0,0,0,0,1,0,0,0
MUS-SHRDNNKQ,0,0,0,0,0,0,0,1,0
LYM-HHMSGRMV,0,0,1,0,0,0,0,0,0
DEB-KAAQCKSA,0,0,0,0,1,0,0,0,0
TUM-VYATAYYK,0,0,0,0,0,0,1,0,0
ADI-DYYKMMQY,1,0,0,0,0,0,0,0,0
TUM-VQQYEHNA,0,0,0,0,0,0,1,0,0
LYM-QHCECEGM,0,0,1,0,0,0,0,0,0
BACK-EYQNYSPG,0,1,0,0,0,0,0,0,0
MUS-DYRFDQVM,0,0,0,0,0,0,0,1,0
STR-QYLWTDSK,0,0,0,1,0,0,0,0,0
ADI-DEETLSCP,1,0,0,0,0,0,0,0,0
LYM-WAFLVKIM,0,0,1,0,0,0,0,0,0
MUC-AANGSTRR,0,0,0,0,0,1,0,0,0
DEB-NQNDRENR,0,0,0,0,1,0,0,0,0
STR-KSAYVPDH,0,0,0,1,0,0,0,0,0
BACK-KNKPDRKM,0,1,0,0,0,0,0,0,0
DEB-SDIAGPIA,0,0,0,0,1,0,0,0,0
MUS-HHTCQYRN,0,0,0,0,0,0,0,1,0
TUM-LNCHFSNC,0,0,0,0,0,0,1,0,0
BACK-MYCFMSFI,0,1,0,0,0,0,0,0,0
ADI-DQCFAAID,1,0,0,0,0,0,0,0,0
LYM-QNQIIMVW,0,0,1,0,0,0,0,0,0
STR-KFDGSPQQ,0,0,0,1,0,0,0,0,0
MUC-FEDPSMVF,0,0,0,0,0,1,0,0,0
MUS-HPESCSYS,0,0,0,0,0,0,0,1,0
DEB-GDMVPTKT,0,0,0,0,1,0,0,0,0
DEB-PLGTPCRT,0,0,0,0,1,0,0,0,0
NORM-HVPMHIKI,0,0,0,0,0,0,0,0,1
NORM-MPLMYTTH,0,0,0,0,0,0,0,0,1
TUM-MPVSLQVD,0,0,0,0,0,0,1,0,0
ADI-SARESMVD,1,0,0,0,0,0,0,0,0
TUM-YIAELPAG,0,0,0,0,0,0,1,0,0
MUS-LDVRCVTP,0,0,0,0,0,0,0,1,0
ADI-DSRRQDDM,1,0,0,0,0,0,0,0,0
NORM-DVNKSDTG,0,0,0,0,0,0,0,0,1
LYM-QNHDLPHE,0,0,1,0,0,0,0,0,0
ADI-RRSTMRDL,1,0,0,0,0,0,0,0,0
DEB-HSLSALYP,0,0,0,0,1,0,0,0,0
NORM-AQPKSSNW,0,0,0,0,0,0,0,0,1
NORM-MFLEMFSV,0,0,0,0,0,0,0,0,1
MUS-NALICRYR,0,0,0,0,0,0,0,1,0
MUC-LCCWPFWM,0,0,0,0,0,1,0,0,0
BACK-EMKDCVSV,0,1,0,0,0,0,0,0,0
MUS-VCIPAGTF,0,0,0,0,0,0,0,1,0
TUM-ESSHPAKY,0,0,0,0,0,0,1,0,0
DEB-YYCMVCKP,0,0,0,0,1,0,0,0,0
LYM-FSGDLALV,0,0,1,0,0,0,0,0,0
DEB-QFLQIFFL,0,0,0,0,1,0,0,0,0
NORM-RPILDDNP,0,0,0,0,0,0,0,0,1
LYM-QNHQCKWH,0,0,1,0,0,0,0,0,0
LYM-TYELTYDN,0,0,1,0,0,0,0,0,0
LYM-KLHQNMVR,0,0,1,0,0,0,0,0,0
TUM-HWCVFVHE,0,0,0,0,0,0,1,0,0
MUC-QTMCCWPV,0,0,0,0,0,1,0,0,0
STR-KTPYTPED,0,0,0,1,0,0,0,0,0
ADI-CYHKIWWQ,1,0,0,0,0,0,0,0,0
MUC-CINCCEHV,0,0,0,0,0,1,0,0,0
STR-SEKPCMPC,0,0,0,1,0,0,0,0,0
NORM-PQFVDAWQ,0,0,0,0,0,0,0,0,1
DEB-IAFGRINR,0,0,0,0,1,0,0,0,0
TUM-YIQCCQTK,0,0,0,0,0,0,1,0,0
MUS-QTWGYMSA,0,0,0,0,0,0,0,1,0
STR-EQPFHSTQ,0,0,0,1,0,0,0,0,0
DEB-QKPSFYFA,0,0,0,0,1,0,0,0,0
STR-YIMSCDQG,0,0,0,1,0,0,0,0,0
BACK-GALIFCNH,0,1,0,0,0,0,0,0,0
BACK-ETGHPKHQ,0,1,0,0,0,0,0,0,0
STR-GNQIALME,0,0,0,1,0,0,0,0,0
NORM-WQWSAVEA,0,0,0,0,0,0,0,0,1
MUC-VISGMCTN,0,0,0,0,0,1,0,0,0
DEB-GWGNAHMQ,0,0,0,0,1,0,0,0,0
MUC-HVGHRILL,0,0,0,0,0,1,0,0,0
DEB-KTCERWGI,0,0,0,0,1,0,0,0,0
TUM-VNNKSNVN,0,0,0,0,0,0,1,0,0
MUC-DVLDMWTY,0,0,0,0,0,1,0,0,0
ADI-HALPLNYS,1,0,0,0,0,0,0,0,0
NORM-TYTGCWGG,0,0,0,0,0,0,0,0,1
MUS-IGPTFFRC,0,0,0,0,0,0,0,1,0
MUC-DVCWCIQF,0,0,0,0,0,1,0,0,0
MUC-GRWVWSIH,0,0,0,0,0,1,0,0,0
BACK-KNHTLESM,0,1,0,0,0,0,0,0,0
BACK-HGGFEAGL,0,1,0,0,0,0,0,0,0
DEB-REQCGWDY,0,0,0,0,1,0,0,0,0
DEB-AYIRNCWW,0,0,0,0,1,0,0,0,0
TUM-RALLGLGI,0,0,0,0,0,0,1,0,0
NORM-QVDEWFSW,0,0,0,0,0,0,0,0,1
ADI-EFRMSITC,1,0,0,0,0,0,0,0,0
NORM-YLWYKQCK,0,0,0,0,0,0,0,0,1
TUM-DNRHDLKC,0,0,0,0,0,0,1,0,0
BACK-FTMELPFQ,0,1,0,0,0,0,0,0,0
ADI-PGSHSSTW,1,0,0,0,0,0,0,0,0
ADI-NSYWDRMR,1,0,0,0,0,0,0,0,0
ADI-FFMRIGMM,1,0,0,0,0,0,0,0,0
MUS-HAEIPTPH,0,0,0,0,0,0,0,1,0
LYM-IVKQISFI,0,0,1,0,0,0,0,0,0
ADI-CRHWRRHD,1,0,0,0,0,0,0,0,0
NORM-SLTCEDET,0,0,0,0,0,0,0,0,1
TUM-PGILTDGE,0,0,0,0,0,0,1,0,0
TUM-HNHWFNHW,0,0,0,0,0,0,1,0,0
ADI-SDDCMDTK,1,0,0,0,0,0,0,0,0
STR-PYYDCPRD,0,0,0,1,0,0,0,0,0
STR-PMNKFHPR,0,0,0,1,0,0,0,0,0
LYM-YVKWWWFF,0,0,1,0,0,0,0,0,0
LYM-NWKTMFWI,0,0,1,0,0,0,0,0,0
NORM-APNVGEWS,0,0,0,0,0,0,0,0,1
MUS-GTHPMWDI,0,0,0,0,0,0,0,1,0
BACK-KIYCGSQC,0,1,0,0,0,0,0,0,0
TUM-MNPTMARI,0,0,0,0,0,0,1,0,0
MUC-QCLMTKYG,0,0,0,0,0,1,0,0,0
MUC-DMVADRSR,0,0,0,0,0,1,0,0,0
BACK-MAEVGYSI,0,1,0,0,0,0,0,0,0
LYM-KDVKYVCK,0,0,1,0,0,0,0,0,0
STR-HEPITDEA,0,0,0,1,0,0,0,0,0
STR-YNAKRFCG,0,0,0,1,0,0,0,0,0
MUS-FDFHSFQM,0,0,0,0,0,0,0,1,0
LYM-CRIANAYF,0,0,1,0,0,0,0,0,0
STR-GLEYNLMY,0,0,0,1,0,0,0,0,0
MUS-PDATMEPS,0,0,0,0,0,0,0,1,0
ADI-HTREKNEQ,1,0,0,0,0,0,0,0,0
MUC-VPKTRKFE,0,0,0,0,0,1,0,0,0
MUS-MMTSDPAL,0,0,0,0,0,0,0,1,0
MUS-RPGNMIQI,0,0,0,0,0,0,0,1,0
LYM-DSSECVYD,0,0,1,0,0,0,0,0,0
BACK-CGLLSRWG,0,1,0,0,0,0,0,0,0
STR-SRVNKLHF,0,0,0,1,0,0,0,0,0
STR-TWKVKKFG,0,0,0,1,0,0,0,0,0
DEB-QWYGTVTV,0,0,0,0,1,0,0,0,0
MUC-VGHPYMRS,0,0,0,0,0,1,0,0,0
MUC-YRGFQDRM,0,0,0,0,0,1,0,0,0
NORM-CEHTWQVS,0,0,0,0,0,0,0,0,1
MUC-LWWWNTTH,0,0,0,0,0,1,0,0,0
BACK-LCGYIAKI,0,1,0,0,0,0,0,0,0
DEB-WMTYHQVV,0,0,0,0,1,0,0,0,0
MUS-CFDRFIAN,0,0,0,0,0,0,0,1,0
ADI-PNYCQPSR,1,0,0,0,0,0,0,0,0
MUC-ESGQYVRG,0,0,0,0,0,1,0,0,0
BACK-DHVVDGVE,0,1,0,0,0,0,0,0,0
BACK-ANSEFPSC,0,1,0,0,0,0,0,0,0
DEB-NQDQVDQL,0,0,0,0,1,0,0,0,0
MUC-RYWCLYMH,0,0,0,0,0,1,0,0,0
DEB-MCCYPLLQ,0,0,0,0,1,0,0,0,0
BACK-FLACTDVW,0,1,0,0,0,0,0,0,0
MUS-SLQMQQGC,0,0,0,0,0,0,0,1,0
DEB-SWYVHHAS,0,0,0,0,1,0,0,0,0
TUM-DVVTTNQD,0,0,0,0,0,0,1,0,0
LYM-QDWWWCMD,0,0,1,0,0,0,0,0,0
LYM-VYEGNTLC,0,0,1,0,0,0,0,0,0
BACK-PEYGRMGR,0,1,0,0,0,0,0,0,0
MUS-QLPNVEDW,0,0,0,0,0,0,0,1,0
ADI-PLFESPEM,1,0,0,0,0,0,0,0,0
ADI-ESWHVTMS,1,0,0,0,0,0,0,0,0
DEB-RWFAQIEP,0,0,0,0,1,0,0,0,0
LYM-NTAAPSVL,0,0,1,0,0,0,0,0,0
MUS-GCQATKEV,0,0,0,0,0,0,0,1,0
LYM-FLIMCECN,0,0,1,0,0,0,0,0,0
STR-PAPICWYW,0,0,0,1,0,0,0,0,0
ADI-GEVPHRPM,1,0,0,0,0,0,0,0,0
TUM-MFMYIGCK,0,0,0,0,0,0,1,0,0
TUM-QTIGFGCK,0,0,0,0,0,0,1,0,0
DEB-NHYLWDYY,0,0,0,0,1,0,0,0,0
MUC-RCSLVSIS,0,0,0,0,0,1,0,0,0
TUM-NEDGDVII,0,0,0,0,0,0,1,0,0
BACK-KDDECCLH,0,1,0,0,0,0,0,0,0
MUC-MPGHCMIC,0,0,0,0,0,1,0,0,0
NORM-YFPLWFTA,0,0,0,0,0,0,0,0,1
BACK-CLYPFLMC,0,1,0,0,0,0,0,0,0
MUS-TEWDTSMH,0,0,0,0,0,0,0,1,0
MUS-CGIVQVDW,0,0,0,0,0,0,0,1,0
BACK-KQCYWKLA,0,1,0,0,0,0,0,0,0
TUM-KPHWLAGW,0,0,0,0,0,0,1,0,0
ADI-IEIIKPVT,1,0,0,0,0,0,0,0,0
BACK-FKLGWHQM,0,1,0,0,0,0,0,0,0
LYM-TFGASCPF,0,0,1,0,0,0,0,0,0
MUC-QELKSCCI,0,0,0,0,0,1,0,0,0
MUS-ALTWPPCF,0,0,0,0,0,0,0,1,0
STR-DQSMYYHP,0,0,0,1,0,0,0,0,0
DEB-VLEVHAHF,0,0,0,0,1,0,0,0,0
MUS-VLGMNPQS,0,0,0,0,0,0,0,1,0
TUM-FEVCEHKQ,0,0,0,0,0,0,1,0,0
NORM-NEIGHAFY,0,0,0,0,0,0,0,0,1
MUS-SYRLMLIV,0,0,0,0,0,0,0,1,0
DEB-DCHPHEMW,0,0,0,0,1,0,0,0,0
BACK-MFRALEDF,0,1,0,0,0,0,0,0,0
MUS-DWFWLDND,0,0,0,0,0,0,0,1,0
DEB-WKDCTIAY,0,0,0,0,1,0,0,0,0
BACK-FHHQGIIM,0,1,0,0,0,0,0,0,0
MUC-RIWFWGQQ,0,0,0,0,0,1,0,0,0
ADI-NTQALYSH,1,0,0,0,0,0,0,0,0
NORM-MDQTNICP,0,0,0,0,0,0,0,0,1
ADI-NLVYPICP,1,0,0,0,0,0,0,0,0
MUC-HNAQHKTM,0,0,0,0,0,1,0,0,0
DEB-SYVGEHSQ,0,0,0,0,1,0,0,0,0
NORM-EYRTSLRP,0,0,0,0,0,0,0,0,1
LYM-LDDFYWRQ,0,0,1,0,0,0,0,0,0
TUM-WTGILEQV,0,0,0,0,0,0,1,0,0
LYM-QHAVMRYS,0,0,1,0,0,0,0,0,0
DEB-EPAPPRKV,0,0,0,0,1,0,0,0,0
NORM-CDTKPDGK,0,0,0,0,0,0,0,0,1
STR-SNRLSVPD,0,0,0,1,0,0,0,0,0
BACK-AFQETSDW,0,1,0,0,0,0,0,0,0
STR-PPDWLYIM,0,0,0,1,0,0,0,0,0
TUM-ELTRPYKQ,0,0,0,0,0,0,1,0,0
MUS-NCKPLIKH,0,0,0,0,0,0,0,1,0
BACK-GREHESEW,0,1,0,0,0,0,0,0,0
NORM-DYKSVMGR,0,0,0,0,0,0,0,0,1
BACK-AFWQHEMA,0,1,0,0,0,0,0,0,0
MUS-ILWDKHII,0,0,0,0,0,0,0,1,0
BACK-NSGRSWAH,0,1,0,0,0,0,0,0,0
LYM-HPFRGMVG,0,0,1,0,0,0,0,0,0
TUM-TEVGKRPH,0,0,0,0,0,0,1,0,0
NORM-EIWHQCVV,0,0,0,0,0,0,0,0,1
LYM-GWCIYRHD,0,0,1,0,0,0,0,0,0
TUM-RYQYDYGI,0,0,0,0,0,0,1,0,0
BACK-APDAEDMY,0,1,0,0,0,0,0,0,0
TUM-CQHSLHKA,0,0,0,0,0,0,1,0,0
STR-TQIVLPPF,0,0,0,1,0,0,0,0,0
LYM-CMHVRVAC,0,0,1,0,0,0,0,0,0
LYM-NLPIARMS,0,0,1,0,0,0,0,0,0
ADI-KCRVQKYM,1,0,0,0,0,0,0,0,0
STR-MMWGTHPE,0,0,0,1,0,0,0,0,0
ADI-MGMHMKDR,1,0,0,0,0,0,0,0,0
LYM-FQCPMDFH,0,0,1,0,0,0,0,0,0
MUC-TYRKRHWC,0,0,0,0,0,1,0,0,0
MUC-QTWSPWMS,0,0,0,0,0,1,0,0,0
BACK-LKAFDFWT,0,1,0,0,0,0,0,0,0
TUM-FLYHCSKI,0,0,0,0,0,0,1,0,0
DEB-TQLRPYTV,0,0,0,0,1,0,0,0,0
BACK-ASPYSEWV,0,1,0,0,0,0,0,0,0
BACK-DWYCWLNP,0,1,0,0,0,0,0,0,0
STR-EIIFTNKP,0,0,0,1,0,0,0,0,0
LYM-DGSGLIVT,0,0,1,0,0,0,0,0,0
DEB-HDCMGMLL,0,0,0,0,1,0,0,0,0
LYM-PGVTSDWN,0,0,1,0,0,0,0,0,0
ADI-NCNDAMQL,1,0,0,0,0,0,0,0,0
ADI-MDNKEQKD,1,0,0,0,0,0,0,0,0
MUC-MVDHSCGM,0,0,0,0,0,1,0,0,0
MUC-HNETMHDT,0,0,0,0,0,1,0,0,0
TUM-MWHGIVPY,0,0,0,0,0,0,1,0,0
MUC-GLRYCLLS,0,0,0,0,0,1,0,0,0
MUC-RCADICVR,0,0,0,0,0,1,0,0,0
NORM-YRRVQQSS,0,0,0,0,0,0,0,0,1
BACK-GAQCTTFG,0,1,0,0,0,0,0,0,0
MUC-TADREAKE,0,0,0,0,0,1,0,0,0
NORM-DRSSTRTH,0,0,0,0,0,0,0,0,1
NORM-YPQQTDQR,0,0,0,0,0,0,0,0,1
ADI-EDTIPLQM,1,0,0,0,0,0,0,0,0
STR-IVPKDSAP,0,0,0,1,0,0,0,0,0
LYM-HYYQDISN,0,0,1,0,0,0,0,0,0
TUM-YLESIPGV,0,0,0,0,0,0,1,0,0
DEB-MLSHQARP,0,0,0,0,1,0,0,0,0
BACK-MPAAGHKA,0,1,0,0,0,0,0,0,0
LYM-MNPPLHPS,0,0,1,0,0,0,0,0,0
ADI-ECWHKYDY,1,0,0,0,0,0,0,0,0
STR-ARENDFSH,0,0,0,1,0,0,0,0,0
DEB-MEQQGIAV,0,0,0,0,1,0,0,0,0
STR-ALTGKRSA,0,0,0,1,0,0,0,0,0
TUM-RPRHTDQV,0,0,0,0,0,0,1,0,0
LYM-EDKPDWHF,0,0,1,0,0,0,0,0,0
TUM-TIAYSTFM,0,0,0,0,0,0,1,0,0
ADI-LSQKKCKC,1,0,0,0,0,0,0,0,0
TUM-MEFIINFM,0,0,0,0,0,0,1,0,0
BACK-AAHIIGKS,0,1,0,0,0,0,0,0,0
DEB-SKPGLNHA,0,0,0,0,1,0,0,0,0
STR-MFFQCGVR,0,0,0,1,0,0,0,0,0
ADI-DREDWCCP,1,0,0,0,0,0,0,0,0
MUS-SYKEVHRY,0,0,0,0,0,0,0,1,0
TUM-SRSLELFI,0,0,0,0,0,0,1,0,0
TUM-SCISAQVP,0,0,0,0,0,0,1,0,0
ADI-NIKLKEGG,1,0,0,0,0,0,0,0,0
NORM-EHAKNILF,0,0,0,0,0,0,0,0,1
LYM-ANTTQFAP,0,0,1,0,0,0,0,0,0
MUC-ENRTKGVW,0,0,0,0,0,1,0,0,0
TUM-ETGSVYQL,0,0,0,0,0,0,1,0,0
BACK-NCIWAPTP,0,1,0,0,0,0,0,0,0
NORM-AMGEWVVM,0,0,0,0,0,0,0,0,1
NORM-IDHMHDVP,0,0,0,0,0,0,0,0,1
