image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
DEB-AVEFSEII,0,0,0,0,1,0,0,0,0
BACK-GEKTAWHF,0,1,0,0,0,0,0,0,0
TUM-CKHFLSTP,0,0,0,0,0,0,1,0,0
NORM-YNSKKSVI,0,0,0,0,0,0,0,0,1
TUM-LICHRTEH,0,0,0,0,0,0,1,0,0
BACK-GSQKWCTK,0,1,0,0,0,0,0,0,0
NORM-LCNHYPQC,0,0,0,0,0,0,0,0,1
BACK-AMWECSAT,0,1,0,0,0,0,0,0,0
MUS-VLYRLDYP,0,0,0,0,0,0,0,1,0
ADI-KCTTHVEG,1,0,0,0,0,0,0,0,0
MUS-HLSERQTT,0,0,0,0,0,0,0,1,0
TUM-TFHRNSYV,0,0,0,0,0,0,1,0,0
DEB-CPKWAVWY,0,0,0,0,1,0,0,0,0
LYM-CGRNPSCD,0,0,1,0,0,0,0,0,0
BACK-AIAKYKTW,0,1,0,0,0,0,0,0,0
MUS-PTSWRVGS,0,0,0,0,0,0,0,1,0
STR-RHSKPPMR,0,0,0,1,0,0,0,0,0
TUM-EVWSDEYW,0,0,0,0,0,0,1,0,0
MUC-FKAMMGWW,0,0,0,0,0,1,0,0,0
TUM-ACMFCGKF,0,0,0,0,0,0,1,0,0
STR-HQKSAEEY,0,0,0,1,0,0,0,0,0
LYM-FNYGCWLC,0,0,1,0,0,0,0,0,0
STR-EFEQLWKM,0,0,0,1,0,0,0,0,0
MUS-APVLAVDT,0,0,0,0,0,0,0,1,0
BACK-NRLHDKVD,0,1,0,0,0,0,0,0,0
MUC-KEHMEMEV,0,0,0,0,0,1,0,0,0
TUM-EYYFKVCD,0,0,0,0,0,0,1,0,0
BACK-KCLAWPGT,0,1,0,0,0,0,0,0,0
STR-FSDANAYL,0,0,0,1,0,0,0,0,0
TUM-LVGAMWSL,0,0,0,0,0,0,1,0,0
MUC-IDMETRTM,0,0,0,0,0,1,0,0,0
ADI-CSFYTQRT,1,0,0,0,0,0,0,0,0
TUM-LTWHKCQS,0,0,0,0,0,0,1,0,0
ADI-NIQYDKVM,1,0,0,0,0,0,0,0,0
STR-MQLKIGDV,0,0,0,1,0,0,0,0,0
TUM-TKCDESCF,0,0,0,0,0,0,1,0,0
DEB-DPDACWVS,0,0,0,0,1,0,0,0,0
LYM-KCFGCQLT,0,0,1,0,0,0,0,0,0
NORM-MFSMDSKL,0,0,0,0,0,0,0,0,1
TUM-FWFYDEQG,0,0,0,0,0,0,1,0,0
MUS-PVHREYIL,0,0,0,0,0,0,0,1,0
MUC-RGVRPTWA,0,0,0,0,0,1,0,0,0
DEB-IFSNTPNF,0,0,0,0,1,0,0,0,0
TUM-TWMAEEKQ,0,0,0,0,0,0,1,0,0
DEB-KCMEENFD,0,0,0,0,1,0,0,0,0
MUS-SFYHMNAS,0,0,0,0,0,0,0,1,0
DEB-MRYWHHYP,0,0,0,0,1,0,0,0,0
MUC-RPFCAMMC,0,0,0,0,0,1,0,0,0
ADI-PHRDKKQC,1,0,0,0,0,0,0,0,0
STR-DVWMPPVT,0,0,0,1,0,0,0,0,0
STR-FWFLYRCL,0,0,0,1,0,0,0,0,0
ADI-ANLIIPNQ,1,0,0,0,0,0,0,0,0
DEB-HREIPRYT,0,0,0,0,1,0,0,0,0
MUS-KTCRSTDS,0,0,0,0,0,0,0,1,0
LYM-NMLQYAND,0,0,1,0,0,0,0,0,0
LYM-MPIGKKYE,0,0,1,0,0,0,0,0,0
MUS-MLFTMGWK,0,0,0,0,0,0,0,1,0
STR-KLYAYEHE,0,0,0,1,0,0,0,0,0
STR-EPEAQPYK,0,0,0,1,0,0,0,0,0
ADI-ISRHRSQM,1,0,0,0,0,0,0,0,0
STR-EYKADLTH,0,0,0,1,0,0,0,0,0
MUC-MHNQIWNF,0,0,0,0,0,1,0,0,0
MUS-GKHFQRCQ,0,0,0,0,0,0,0,1,0
LYM-HCMQKFNL,0,0,1,0,0,0,0,0,0
MUC-MLIYFTNY,0,0,0,0,0,1,0,0,0
TUM-WFITLWFW,0,0,0,0,0,0,1,0,0
NORM-KPCKWDEH,0,0,0,0,0,0,0,0,1
NORM-DNMYETQA,0,0,0,0,0,0,0,0,1
MUS-QEGMVEKN,0,0,0,0,0,0,0,1,0
ADI-NKHNAGWQ,1,0,0,0,0,0,0,0,0
MUC-SEEQTYSM,0,0,0,0,0,1,0,0,0
ADI-QFAEANCY,1,0,0,0,0,0,0,0,0
TUM-HRQGLQAK,0,0,0,0,0,0,1,0,0
TUM-SEECTSII,0,0,0,0,0,0,1,0,0
NORM-ETDHQYHY,0,0,0,0,0,0,0,0,1
BACK-IFCQLNSM,0,1,0,0,0,0,0,0,0
LYM-YKHKVWMA,0,0,1,0,0,0,0,0,0
ADI-GNNAHVWK,1,0,0,0,0,0,0,0,0
DEB-NGRRHFLQ,0,0,0,0,1,0,0,0,0
MUS-QEMRDCTI,0,0,0,0,0,0,0,1,0
STR-KKQMHEGW,0,0,0,1,0,0,0,0,0
DEB-QVQGCTYK,0,0,0,0,1,0,0,0,0
MUC-SHVARRAA,0,0,0,0,0,1,0,0,0
ADI-HMQRWPAS,1,0,0,0,0,0,0,0,0
LYM-VIEYNYCE,0,0,1,0,0,0,0,0,0
BACK-KGTLCCCM,0,1,0,0,0,0,0,0,0
STR-CAKEYCSP,0,0,0,1,0,0,0,0,0
ADI-QNDFEMSP,1,0,0,0,0,0,0,0,0
LYM-HHAIKRCQ,0,0,1,0,0,0,0,0,0
ADI-MSNVMKRQ,1,0,0,0,0,0,0,0,0
DEB-DSCWATMV,0,0,0,0,1,0,0,0,0
NORM-CSMQLNFM,0,0,0,0,0,0,0,0,1
STR-FHYEFDMD,0,0,0,1,0,0,0,0,0
LYM-RAWTCYAR,0,0,1,0,0,0,0,0,0
STR-SVAGGAHF,0,0,0,1,0,0,0,0,0
TUM-AGHLMCIF,0,0,0,0,0,0,1,0,0
ADI-PMHIRICK,1,0,0,0,0,0,0,0,0
MUS-NEALIKWM,0,0,0,0,0,0,0,1,0
LYM-SPTNVFSR,0,0,1,0,0,0,0,0,0
LYM-DTWCTLLK,0,0,1,0,0,0,0,0,0
LYM-NWAEVFCH,0,0,1,0,0,0,0,0,0
NORM-AHAIDWYS,0,0,0,0,0,0,0,0,1
TUM-GKAGKMIP,0,0,0,0,0,0,1,0,0
NORM-RWEWGDKR,0,0,0,0,0,0,0,0,1
NORM-DDQPMWAF,0,0,0,0,0,0,0,0,1
ADI-LYEAWCNL,1,0,0,0,0,0,0,0,0
TUM-DCEYFQIS,0,0,0,0,0,0,1,0,0
LYM-SHPFNWAT,0,0,1,0,0,0,0,0,0
BACK-CLGIEYTF,0,1,0,0,0,0,0,0,0
STR-MVANECSS,0,0,0,1,0,0,0,0,0
LYM-LPEASNAM,0,0,1,0,0,0,0,0,0
MUS-KLNLIIRR,0,0,0,0,0,0,0,1,0
TUM-NVMVTECD,0,0,0,0,0,0,1,0,0
LYM-QPEKETTS,0,0,1,0,0,0,0,0,0
ADI-PNHVWVGN,1,0,0,0,0,0,0,0,0
DEB-GWYRVFKM,0,0,0,0,1,0,0,0,0
STR-QKWHVNTY,0,0,0,1,0,0,0,0,0
LYM-FRMTARWL,0,0,1,0,0,0,0,0,0
MUS-SDSICWPL,0,0,0,0,0,0,0,1,0
MUS-IQGPQGTN,0,0,0,0,0,0,0,1,0
MUC-KGTNWSVV,0,0,0,0,0,1,0,0,0
LYM-MSMGVPTH,0,0,1,0,0,0,0,0,0
DEB-QILWRDLQ,0,0,0,0,1,0,0,0,0
LYM-ACAADYLT,0,0,1,0,0,0,0,0,0
TUM-HHSGDQHC,0,0,0,0,0,0,1,0,0
STR-YPSHMNVY,0,0,0,1,0,0,0,0,0
ADI-IVYNESAY,1,0,0,0,0,0,0,0,0
DEB-THRKGYWI,0,0,0,0,1,0,0,0,0
MUS-ICIYAGVG,0,0,0,0,0,0,0,1,0
TUM-MMDNNSTH,0,0,0,0,0,0,1,0,0
STR-DMIYEQCP,0,0,0,1,0,0,0,0,0
BACK-AKSWCSWW,0,1,0,0,0,0,0,0,0
ADI-KSTCPFVH,1,0,0,0,0,0,0,0,0
BACK-DEPLIKRP,0,1,0,0,0,0,0,0,0
DEB-MWSKNALD,0,0,0,0,1,0,0,0,0
LYM-GVCVKECD,0,0,1,0,0,0,0,0,0
STR-LDLYCWLD,0,0,0,1,0,0,0,0,0
MUC-NDASYKAP,0,0,0,0,0,1,0,0,0
BACK-GVTVTDKT,0,1,0,0,0,0,0,0,0
NORM-EFVRTMGH,0,0,0,0,0,0,0,0,1
STR-HPYEPVFW,0,0,0,1,0,0,0,0,0
MUC-ACQAIWPI,0,0,0,0,0,1,0,0,0
NORM-ACPNTACR,0,0,0,0,0,0,0,0,1
DEB-PICNNMYK,0,0,0,0,1,0,0,0,0
NORM-NAIYMHEM,0,0,0,0,0,0,0,0,1
STR-YEMEMADN,0,0,0,1,0,0,0,0,0
MUS-ILLCSWLT,0,0,0,0,0,0,0,1,0
NORM-DTSIDVTA,0,0,0,0,0,0,0,0,1
BACK-KATRIPTR,0,1,0,0,0,0,0,0,0
ADI-DSRLPFFF,1,0,0,0,0,0,0,0,0
TUM-FLNLRMHV,0,0,0,0,0,0,1,0,0
MUS-QHRKHWHP,0,0,0,0,0,0,0,1,0
LYM-KLDTCHWD,0,0,1,0,0,0,0,0,0
MUS-RDQSSDCG,0,0,0,0,0,0,0,1,0
TUM-IHLLMKSG,0,0,0,0,0,0,1,0,0
MUS-MTGNEVNH,0,0,0,0,0,0,0,1,0
DEB-GRTCTIFA,0,0,0,0,1,0,0,0,0
DEB-KIKFNPKS,0,0,0,0,1,0,0,0,0
MUS-ESKESMEW,0,0,0,0,0,0,0,1,0
ADI-RRGGSWCH,1,0,0,0,0,0,0,0,0
DEB-VMENWWYL,0,0,0,0,1,0,0,0,0
MUS-SEGDTTSR,0,0,0,0,0,0,0,1,0
DEB-NGHGCNVF,0,0,0,0,1,0,0,0,0
NORM-ILMKYQVF,0,0,0,0,0,0,0,0,1
MUC-SNYTPRLC,0,0,0,0,0,1,0,0,0
MUS-DMGTLRQF,0,0,0,0,0,0,0,1,0
TUM-FEDKKMNA,0,0,0,0,0,0,1,0,0
DEB-RIRPEGET,0,0,0,0,1,0,0,0,0
MUS-RYNLIFTG,0,0,0,0,0,0,0,1,0
ADI-SIEGPVWM,1,0,0,0,0,0,0,0,0
TUM-AGKKSLQM,0,0,0,0,0,0,1,0,0
NORM-DSIGPKGH,0,0,0,0,0,0,0,0,1
STR-MVQGMDEY,0,0,0,1,0,0,0,0,0
ADI-GQWTIRKD,1,0,0,0,0,0,0,0,0
NORM-ACAMSPSR,0,0,0,0,0,0,0,0,1
LYM-VSPTTVNN,0,0,1,0,0,0,0,0,0
MUS-MMEHNRTD,0,0,0,0,0,0,0,1,0
BACK-GAAGPNPW,0,1,0,0,0,0,0,0,0
MUC-ELPWFHFA,0,0,0,0,0,1,0,0,0
ADI-HVSVARIS,1,0,0,0,0,0,0,0,0
MUC-DFKCICGR,0,0,0,0,0,1,0,0,0
MUS-CADLNIEA,0,0,0,0,0,0,0,1,0
MUC-IPHPCHLF,0,0,0,0,0,1,0,0,0
BACK-DFLWCEPQ,0,1,0,0,0,0,0,0,0
MUS-KFWRFIDA,0,0,0,0,0,0,0,1,0
MUS-ENWHKFVK,0,0,0,0,0,0,0,1,0
STR-HETQCEFP,0,0,0,1,0,0,0,0,0
LYM-MRCVFKTN,0,0,1,0,0,0,0,0,0
LYM-FLMKLMNF,0,0,1,0,0,0,0,0,0
NORM-EIIMDMGK,0,0,0,0,0,0,0,0,1
MUS-QMRSICNY,0,0,0,0,0,0,0,1,0
STR-ERADYCGV,0,0,0,1,0,0,0,0,0
BACK-CPMDNFPV,0,1,0,0,0,0,0,0,0
DEB-TSFKEMQI,0,0,0,0,1,0,0,0,0
NORM-YMCWHIHM,0,0,0,0,0,0,0,0,1
LYM-WWMTMENP,0,0,1,0,0,0,0,0,0
MUC-QYLGQDEY,0,0,0,0,0,1,0,0,0
DEB-ESSARLQG,0,0,0,0,1,0,0,0,0
MUS-MESRPNIR,0,0,0,0,0,0,0,1,0
ADI-LCVLIAFV,1,0,0,0,0,0,0,0,0
ADI-HNVHPPCW,1,0,0,0,0,0,0,0,0
MUC-NKFTNCDC,0,0,0,0,0,1,0,0,0
BACK-NTDIMIET,0,1,0,0,0,0,0,0,0
BACK-ETFVLRIT,0,1,0,0,0,0,0,0,0
NORM-WCCNEFVA,0,0,0,0,0,0,0,0,1
BACK-GMTKKKQY,0,1,0,0,0,0,0,0,0
TUM-SDFCQALE,0,0,0,0,0,0,1,0,0
TUM-HSFVTHEY,0,0,0,0,0,0,1,0,0
LYM-TYQMVCTD,0,0,1,0,0,0,0,0,0
LYM-YNNNHEHN,0,0,1,0,0,0,0,0,0
DEB-LMSWSGYA,0,0,0,0,1,0,0,0,0
LYM-SYVWKGYN,0,0,1,0,0,0,0,0,0
MUS-DRFGCGGK,0,0,0,0,0,0,0,1,0
MUC-LKMGVMET,0,0,0,0,0,1,0,0,0
ADI-KRDLLLND,1,0,0,0,0,0,0,0,0
MUC-EAYQMTWL,0,0,0,0,0,1,0,0,0
ADI-HHNEFNYW,1,0,0,0,0,0,0,0,0
TUM-HKMYPFCH,0,0,0,0,0,0,1,0,0
ADI-PLMCSNMV,1,0,0,0,0,0,0,0,0
NORM-NFRKAMRC,0,0,0,0,0,0,0,0,1
ADI-FINVHRKG,1,0,0,0,0,0,0,0,0
MUS-CTQMLCQH,0,0,0,0,0,0,0,1,0
TUM-QGNRLCCE,0,0,0,0,0,0,1,0,0
NORM-HSWNVKYM,0,0,0,0,0,0,0,0,1
TUM-PNTYMDHL,0,0,0,0,0,0,1,0,0
STR-QNMTEFTT,0,0,0,1,0,0,0,0,0
MUS-GLYQQNQM,0,0,0,0,0,0,0,1,0
DEB-RCLSVWSL,0,0,0,0,1,0,0,0,0
MUC-EELPDICP,0,0,0,0,0,1,0,0,0
DEB-DYCVFVHA,0,0,0,0,1,0,0,0,0
DEB-WMLRVFHQ,0,0,0,0,1,0,0,0,0
MUC-CGTVQYNQ,0,0,0,0,0,1,0,0,0
NORM-MFLYSSEI,0,0,0,0,0,0,0,0,1
MUC-WWCDLIHL,0,0,0,0,0,1,0,0,0
BACK-MHSSIECL,0,1,0,0,0,0,0,0,0
ADI-CTTTSTWN,1,0,0,0,0,0,0,0,0
MUS-FTNCHGAQ,0,0,0,0,0,0,0,1,0
ADI-IVAKWQRK,1,0,0,0,0,0,0,0,0
LYM-HRVQKEEL,0,0,1,0,0,0,0,0,0
LYM-MCEQRPLD,0,0,1,0,0,0,0,0,0
STR-IWGYSLGG,0,0,0,1,0,0,0,0,0
MUS-QLIRRWNY,0,0,0,0,0,0,0,1,0
MUS-AGCGIIKV,0,0,0,0,0,0,0,1,0
LYM-AASPCFRA,0,0,1,0,0,0,0,0,0
DEB-YYYDSPAV,0,0,0,0,1,0,0,0,0
ADI-DHPHHCKP,1,0,0,0,0,0,0,0,0
STR-PIPMRITI,0,0,0,1,0,0,0,0,0
ADI-LALTKCER,1,0,0,0,0,0,0,0,0
BACK-HTQPKQPT,0,1,0,0,0,0,0,0,0
BACK-NRCKWHLY,0,1,0,0,0,0,0,0,0
TUM-CDLNWGHI,0,0,0,0,0,0,1,0,0
DEB-ASTLQLTS,0,0,0,0,1,0,0,0,0
NORM-CHKVVIME,0,0,0,0,0,0,0,0,1
LYM-WCQGCSIM,0,0,1,0,0,0,0,0,0
TUM-QHEADAFN,0,0,0,0,0,0,1,0,0
MUC-SLRSMDCM,0,0,0,0,0,1,0,0,0
STR-ILELQAHM,0,0,0,1,0,0,0,0,0
MUC-QMMHDDLI,0,0,0,0,0,1,0,0,0
NORM-QKSMCYHF,0,0,0,0,0,0,0,0,1
TUM-FSTFDTQF,0,0,0,0,0,0,1,0,0
STR-MSLFMEKL,0,0,0,1,0,0,0,0,0
DEB-EDTFMMMW,0,0,0,0,1,0,0,0,0
NORM-AATMKQLF,0,0,0,0,0,0,0,0,1
TUM-FWVHDYIP,0,0,0,0,0,0,1,0,0
MUS-CDHHQKQS,0,0,0,0,0,0,0,1,0
MUS-PMNWNVTY,0,0,0,0,0,0,0,1,0
DEB-QCRQENYV,0,0,0,0,1,0,0,0,0
STR-VILLSWNM,0,0,0,1,0,0,0,0,0
MUC-EEQMWTDY,0,0,0,0,0,1,0,0,0
DEB-NIYALDPL,0,0,0,0,1,0,0,0,0
ADI-EVFYNEPW,1,0,0,0,0,0,0,0,0
NORM-SAVETRVR,0,0,0,0,0,0,0,0,1
BACK-ENAALTSL,0,1,0,0,0,0,0,0,0
MUS-IQHCNCVK,0,0,0,0,0,0,0,1,0
MUS-GEDGSEAE,0,0,0,0,0,0,0,1,0
LYM-HHHFNWIA,0,0,1,0,0,0,0,0,0
TUM-AWMDQIKQ,0,0,0,0,0,0,1,0,0
NORM-CNLRHMGH,0,0,0,0,0,0,0,0,1
STR-GHVPLKLA,0,0,0,1,0,0,0,0,0
ADI-ELEGENYT,1,0,0,0,0,0,0,0,0
TUM-TMVCCHPG,0,0,0,0,0,0,1,0,0
STR-SDWQQPGC,0,0,0,1,0,0,0,0,0
LYM-YIIRCFFH,0,0,1,0,0,0,0,0,0
TUM-YWVFVMAI,0,0,0,0,0,0,1,0,0
MUC-DSWMSNAI,0,0,0,0,0,1,0,0,0
NORM-ECEGNNIL,0,0,0,0,0,0,0,0,1
NORM-KLKWNNVC,0,0,0,0,0,0,0,0,1
BACK-IQFSFKCN,0,1,0,0,0,0,0,0,0
NORM-HTLYNWRV,0,0,0,0,0,0,0,0,1
TUM-DFTETCKE,0,0,0,0,0,0,1,0,0
LYM-QMKGKPQC,0,0,1,0,0,0,0,0,0
LYM-PCFSMLIE,0,0,1,0,0,0,0,0,0
DEB-HQTTNRPM,0,0,0,0,1,0,0,0,0
MUS-AYYSSGQH,0,0,0,0,0,0,0,1,0
TUM-NKDMHKAY,0,0,0,0,0,0,1,0,0
LYM-NCWWWQNV,0,0,1,0,0,0,0,0,0
NORM-CHPPEYGF,0,0,0,0,0,0,0,0,1
DEB-LVFHPPRA,0,0,0,0,1,0,0,0,0
MUC-NAYQCGVG,0,0,0,0,0,1,0,0,0
MUS-FWAWPRCD,0,0,0,0,0,0,0,1,0
BACK-GNLIHGWK,0,1,0,0,0,0,0,0,0
TUM-SQNHINIH,0,0,0,0,0,0,1,0,0
TUM-GRWKTLLP,0,0,0,0,0,0,1,0,0
BACK-NTGLRLIC,0,1,0,0,0,0,0,0,0
TUM-MDYKACCP,0,0,0,0,0,0,1,0,0
MUS-PKPVWDMD,0,0,0,0,0,0,0,1,0
TUM-MCKHIHGT,0,0,0,0,0,0,1,0,0
BACK-GWKTFADV,0,1,0,0,0,0,0,0,0
STR-MLQDEPEP,0,0,0,1,0,0,0,0,0
MUS-EYTDTRHD,0,0,0,0,0,0,0,1,0
TUM-WAGTNIYM,0,0,0,0,0,0,1,0,0
TUM-ELDKGIVI,0,0,0,0,0,0,1,0,0
TUM-IDQCNWRT,0,0,0,0,0,0,1,0,0
ADI-MRPEFECF,1,0,0,0,0,0,0,0,0
ADI-PRGGGVAP,1,0,0,0,0,0,0,0,0
DEB-GDGAERIV,0,0,0,0,1,0,0,0,0
MUS-ASCPQTFM,0,0,0,0,0,0,0,1,0
LYM-QYVEALMQ,0,0,1,0,0,0,0,0,0
NORM-AIDEAWTT,0,0,0,0,0,0,0,0,1
STR-YCRGKGIK,0,0,0,1,0,0,0,0,0
NORM-VRQYGGKN,0,0,0,0,0,0,0,0,1
BACK-FFLRFNDP,0,1,0,0,0,0,0,0,0
LYM-HPTAKDSG,0,0,1,0,0,0,0,0,0
TUM-MGERQEGF,0,0,0,0,0,0,1,0,0
NORM-IDEQRRGE,0,0,0,0,0,0,0,0,1
DEB-PISRYTWP,0,0,0,0,1,0,0,0,0
MUS-SRSNWTNL,0,0,0,0,0,0,0,1,0
DEB-GFKKCINA,0,0,0,0,1,0,0,0,0
NORM-YDDWKWEA,0,0,0,0,0,0,0,0,1
TUM-TVQKSQQV,0,0,0,0,0,0,1,0,0
NORM-QFHTSNRQ,0,0,0,0,0,0,0,0,1
NORM-SAYHFAIC,0,0,0,0,0,0,0,0,1
MUC-QCKASKHH,0,0,0,0,0,1,0,0,0
LYM-CEMKDYHD,0,0,1,0,0,0,0,0,0
NORM-MQALQVQL,0,0,0,0,0,0,0,0,1
TUM-RYSNSENM,0,0,0,0,0,0,1,0,0
ADI-DWGYEGNY,1,0,0,0,0,0,0,0,0
TUM-HTNILPVL,0,0,0,0,0,0,1,0,0
DEB-KERPNWCE,0,0,0,0,1,0,0,0,0
MUC-VTPSMKDW,0,0,0,0,0,1,0,0,0
BACK-CGSPDPFQ,0,1,0,0,0,0,0,0,0
MUC-YVFNSKSQ,0,0,0,0,0,1,0,0,0
MUC-IRCCHIKW,0,0,0,0,0,1,0,0,0
TUM-TPSRCFPE,0,0,0,0,0,0,1,0,0
LYM-LTKPAGLL,0,0,1,0,0,0,0,0,0
TUM-TIRTARYL,0,0,0,0,0,0,1,0,0
BACK-KEKGCYEE,0,1,0,0,0,0,0,0,0
DEB-TRVWQCEE,0,0,0,0,1,0,0,0,0
LYM-VYLFMMES,0,0,1,0,0,0,0,0,0
BACK-MWFKGEKQ,0,1,0,0,0,0,0,0,0
DEB-EMSDMCHE,0,0,0,0,1,0,0,0,0
NORM-QRDRFQCQ,0,0,0,0,0,0,0,0,1
BACK-AEEFRRMP,0,1,0,0,0,0,0,0,0
STR-KRFEENIT,0,0,0,1,0,0,0,0,0
NORM-YMVTCSYS,0,0,0,0,0,0,0,0,1
NORM-EVPQFTDV,0,0,0,0,0,0,0,0,1
MUC-GRAHCAWC,0,0,0,0,0,1,0,0,0
BACK-AHCHNCDR,0,1,0,0,0,0,0,0,0
STR-MVAYPQIR,0,0,0,1,0,0,0,0,0
TUM-YCNLIEQN,0,0,0,0,0,0,1,0,0
BACK-GISRMNNN,0,1,0,0,0,0,0,0,0
STR-HPAWDQAI,0,0,0,1,0,0,0,0,0
NORM-VKNWMQND,0,0,0,0,0,0,0,0,1
ADI-SHNWTGDR,1,0,0,0,0,0,0,0,0
MUS-LNNSGYEE,0,0,0,0,0,0,0,1,0
MUS-IWAWQIWQ,0,0,0,0,0,0,0,1,0
BACK-MYLALFCI,0,1,0,0,0,0,0,0,0
TUM-FQTKSREW,0,0,0,0,0,0,1,0,0
MUC-DFVNTRRH,0,0,0,0,0,1,0,0,0
TUM-PGFNVADY,0,0,0,0,0,0,1,0,0
ADI-FGKINHPA,1,0,0,0,0,0,0,0,0
LYM-RHVIMEFK,0,0,1,0,0,0,0,0,0
MUC-HHHMDEMT,0,0,0,0,0,1,0,0,0
LYM-VWHHVDWY,0,0,1,0,0,0,0,0,0
DEB-DMQNPCKH,0,0,0,0,1,0,0,0,0
MUC-RQSWYHCQ,0,0,0,0,0,1,0,0,0
NORM-NPGFITFR,0,0,0,0,0,0,0,0,1
DEB-FCETADYA,0,0,0,0,1,0,0,0,0
MUC-ADYGAHLG,0,0,0,0,0,1,0,0,0
ADI-HDKFLQCC,1,0,0,0,0,0,0,0,0
MUS-QQLVDDGC,0,0,0,0,0,0,0,1,0
TUM-MYKMQPWI,0,0,0,0,0,0,1,0,0
TUM-IYKWNDEP,0,0,0,0,0,0,1,0,0
MUC-CYDVCKGK,0,0,0,0,0,1,0,0,0
MUC-PSDPINAP,0,0,0,0,0,1,0,0,0
MUC-ADAGNGSD,0,0,0,0,0,1,0,0,0
TUM-NGWNLYQR,0,0,0,0,0,0,1,0,0
TUM-QGFQDCYH,0,0,0,0,0,0,1,0,0
MUS-HTSWNEKE,0,0,0,0,0,0,0,1,0
TUM-DPPSTTIN,0,0,0,0,0,0,1,0,0
NORM-AEFDACNW,0,0,0,0,0,0,0,0,1
MUS-ENGSSCPD,0,0,0,0,0,0,0,1,0
MUS-CKLSLDHL,0,0,0,0,0,0,0,1,0
STR-WGQCVWRW,0,0,0,1,0,0,0,0,0
BACK-LDNETCAG,0,1,0,0,0,0,0,0,0
ADI-MLQFVLCM,1,0,0,0,0,0,0,0,0
MUC-GPESAWFH,0,0,0,0,0,1,0,0,0
TUM-HLVSPQMV,0,0,0,0,0,0,1,0,0
BACK-LVRTMHEW,0,1,0,0,0,0,0,0,0
MUS-DAIIGINP,0,0,0,0,0,0,0,1,0
NORM-YKLKSQHN,0,0,0,0,0,0,0,0,1
MUS-SIPHGGVI,0,0,0,0,0,0,0,1,0
TUM-IRIVDNDK,0,0,0,0,0,0,1,0,0
NORM-VFFDWPEF,0,0,0,0,0,0,0,0,1
STR-GCHVLCWF,0,0,0,1,0,0,0,0,0
BACK-MPPQCKLP,0,1,0,0,0,0,0,0,0
TUM-CFRKAHWV,0,0,0,0,0,0,1,0,0
NORM-VPVHHMQT,0,0,0,0,0,0,0,0,1
ADI-KFCVDMAG,1,0,0,0,0,0,0,0,0
ADI-REDNEDCW,1,0,0,0,0,0,0,0,0
LYM-LYNCWDYQ,0,0,1,0,0,0,0,0,0
MUC-EWIRHIRS,0,0,0,0,0,1,0,0,0
BACK-AWSCYQYM,0,1,0,0,0,0,0,0,0
LYM-PTSGDHEI,0,0,1,0,0,0,0,0,0
MUC-GIRLEHTM,0,0,0,0,0,1,0,0,0
TUM-HLGSRWQH,0,0,0,0,0,0,1,0,0
MUC-GPVVQGQW,0,0,0,0,0,1,0,0,0
TUM-TRANQQIC,0,0,0,0,0,0,1,0,0
LYM-DQHVEMDL,0,0,1,0,0,0,0,0,0
ADI-EHKNNRDD,1,0,0,0,0,0,0,0,0
NORM-VICFNTAA,0,0,0,0,0,0,0,0,1
MUS-ACYYTEML,0,0,0,0,0,0,0,1,0
NORM-VPRGVPWR,0,0,0,0,0,0,0,0,1
DEB-FCVVQQAP,0,0,0,0,1,0,0,0,0
DEB-KYQISCNF,0,0,0,0,1,0,0,0,0
NORM-EMVNTVSG,0,0,0,0,0,0,0,0,1
ADI-GSVWERWT,1,0,0,0,0,0,0,0,0
TUM-STVYVGET,0,0,0,0,0,0,1,0,0
TUM-GCWFIQWH,0,0,0,0,0,0,1,0,0
MUC-TCMIVMPA,0,0,0,0,0,1,0,0,0
DEB-RAMRVYLM,0,0,0,0,1,0,0,0,0
DEB-MNEHMFKG,0,0,0,0,1,0,0,0,0
BACK-FEACWCKY,0,1,0,0,0,0,0,0,0
DEB-LFRGMVYG,0,0,0,0,1,0,0,0,0
BACK-AHSFCQVW,0,1,0,0,0,0,0,0,0
MUC-LAMLHLGP,0,0,0,0,0,1,0,0,0
STR-RNYKEMHP,0,0,0,1,0,0,0,0,0
DEB-IEPIATQE,0,0,0,0,1,0,0,0,0
ADI-DGKYAYDA,1,0,0,0,0,0,0,0,0
DEB-NWPTNHHI,0,0,0,0,1,0,0,0,0
STR-LHNWCRLP,0,0,0,1,0,0,0,0,0
LYM-INFSCCQD,0,0,1,0,0,0,0,0,0
TUM-IEVDKSAT,0,0,0,0,0,0,1,0,0
MUC-ACINSPQA,0,0,0,0,0,1,0,0,0
TUM-CVGPGMKH,0,0,0,0,0,0,1,0,0
LYM-TCTQANPV,0,0,1,0,0,0,0,0,0
DEB-FRYGYMAW,0,0,0,0,1,0,0,0,0
STR-QQLGAYAA,0,0,0,1,0,0,0,0,0
BACK-GCQCIMGD,0,1,0,0,0,0,0,0,0
DEB-RSTKNACQ,0,0,0,0,1,0,0,0,0
STR-EFWINWDP,0,0,0,1,0,0,0,0,0
BACK-ILYIVWMN,0,1,0,0,0,0,0,0,0
NORM-IDPNCMGD,0,0,0,0,0,0,0,0,1
TUM-DISLMWCQ,0,0,0,0,0,0,1,0,0
NORM-MIWVVTCG,0,0,0,0,0,0,0,0,1
